Median_Income,Noise _Residential
104116,4014
104116,7103
36994,20522
79138,9146
79138,2697
101018,6683
96276,15993
105760,9608
37028,20721
31197,27064
30674,16933
36345,38903
19714,14044
19714,7321
20596,10769
25255,25080
24492,23505
20596,12136
30782,27942
53442,11274
37396,21219
56536,6342
44673,16267
47600,19785
39707,19914
62181,11877
33265,22140
32328,16883
32727,19547
80072,6254
43815,7029
39270,17113
37948,16055
53738,6229
40917,8217
41096,6839
31776,7060
42497,20863
46446,9173
25954,10265
43873,18627
62997,14188
48008,16068
51992,8942
49913,15256
44008,12274
53378,9828
65183,6291
54708,10203
59472,9565
53868,15204
60021,11215
72861,2018
51416,17609
74395,8546
45221,7377
57410,14843
73280,4129
86582,3347
